username,punter_category,risk_exposure_prematch,risk_exposure_live,created_date,updated_date,user_no,risk_exposure_racing
username_1,5,2.49,3.49,2019-10-25 15:50:58,2020-10-25 15:50:58,user_no_1,1
username_2,0,0.49,0.49,2017-11-01 14:25:22,2017-11-01 14:25:22,user_no_2,1
username_3,0,0.49,0.49,2017-11-08 15:15:20,2017-11-08 15:15:20,user_no_3,1
username_4,0,0.49,0.49,2017-11-08 17:21:11,2018-04-20 7:45:47,user_no_4,1
username_5,0,0.49,0.49,2017-11-15 8:17:29,2017-11-15 8:17:29,user_no_5,1
username_6,0,0.49,0.49,2017-11-16 10:37:16,2017-11-16 10:37:16,user_no_6,1
username_7,0,0.49,0.49,2017-11-16 11:38:24,2017-11-16 11:38:24,user_no_7,1
username_8,0,0.49,0.49,2017-11-16 15:55:24,2017-11-16 15:55:24,user_no_8,1
username_9,0,0.49,0.49,2017-11-16 15:58:07,2017-11-16 15:58:07,user_no_9,1
username_10,5,0.49,0.49,2017-11-16 15:58:15,2017-11-16 15:58:15,user_no_10,1
username_11,0,0.49,0.49,2017-11-16 16:00:07,2017-11-16 16:00:07,user_no_11,1
username_12,0,0.49,0.49,2017-11-20 20:09:11,2017-11-20 20:09:11,user_no_12,1
username_13,0,0.49,0.49,2017-11-21 19:08:41,2017-11-21 19:08:41,user_no_13,1
username_14,0,0.49,0.49,2017-11-23 16:15:34,2017-11-23 16:15:34,user_no_14,1
username_15,0,0.49,0.49,2017-11-24 14:56:05,2017-11-24 14:56:05,user_no_15,1
username_16,0,0.49,0.49,2017-11-24 17:36:24,2017-11-24 17:36:24,user_no_16,1
username_17,0,0.49,0.49,2017-11-27 19:38:44,2017-11-27 19:38:44,user_no_17,1
username_18,0,0.49,0.49,2017-11-27 19:56:49,2017-11-27 19:56:49,user_no_18,1
username_19,0,0.49,0.49,2017-11-27 20:25:16,2017-11-27 20:25:16,user_no_19,1
username_20,0,0.49,0.49,2017-11-27 20:29:10,2017-11-27 20:29:10,user_no_20,1
username_21,0,0.49,0.49,2017-11-27 21:07:36,2017-11-27 21:07:36,user_no_21,1
username_22,0,0.49,0.49,2017-11-29 14:32:25,2017-11-29 14:32:25,user_no_22,1
username_23,0,0.49,0.49,2017-11-29 16:24:33,2017-11-29 16:24:33,user_no_23,1
username_24,0,0.49,0.49,2017-12-04 16:42:36,2017-12-04 16:42:36,user_no_24,1
username_25,0,0.49,0.49,2017-12-05 5:20:24,2017-12-05 5:20:24,user_no_25,1
username_26,0,0.49,0.49,2017-12-05 11:15:06,2017-12-05 11:15:06,user_no_26,1
username_27,0,0.49,0.49,2017-12-05 15:16:55,2017-12-05 15:16:55,user_no_27,1
username_28,0,0.49,0.49,2017-12-05 15:45:36,2017-12-05 15:45:36,user_no_28,1
username_29,0,0.49,0.49,2017-12-06 14:47:36,2017-12-06 14:47:36,user_no_29,1
username_30,0,0.49,0.49,2017-12-06 21:28:00,2017-12-06 21:28:00,user_no_30,1
username_31,0,0.49,0.49,2017-12-07 16:34:09,2017-12-07 16:34:09,user_no_31,1
username_32,0,0.49,0.49,2017-12-08 12:25:17,2017-12-08 12:25:17,user_no_32,1
username_33,0,0.49,0.49,2017-12-08 17:04:06,2017-12-08 17:04:06,user_no_33,1
username_34,0,0.49,0.49,2017-12-10 14:33:25,2017-12-10 14:33:25,user_no_34,1
username_35,0,0.49,0.49,2017-12-15 10:04:42,2017-12-15 10:04:42,user_no_35,1
